id,itemkey,sequence_number,resp
140008348641,13,13,0
140008348641,14,14,0
140008348641,15,15,0
140008348641,16,16,0
140008348641,17,17,1
140008348641,18,18,0
140008348641,19,19,0
140008348641,20,20,0
140008348641,21,21,0
140008348641,22,22,0
140008348641,23,23,0
140008348641,24,24,0
140008348641,25,25,0
140008348641,26,26,0
140008348641,27,27,1
140008348641,28,28,0
140008348641,29,29,0
140008348641,30,30,0
140008348641,31,31,0
140008348641,32,32,0
140008348641,33,33,0
140008348641,34,34,0
140008348641,35,35,0
140008348641,36,36,0
140008348641,37,37,0
140008348641,38,38,0
140008348641,39,39,1
140008348641,40,40,0
140008348641,41,41,0
140008348641,42,42,1
140008348641,43,43,0
140008348641,44,44,0
140008348641,45,45,0
140008349220,1,1,0
140008349220,2,2,0
140008349220,3,3,0
140008349220,4,4,0
140008349220,5,5,1
140008349220,6,6,1
140008349220,7,7,0
140008349220,8,8,1
140008349220,9,9,0
140008349220,10,10,0
140008349220,11,11,0
140008349220,12,12,0
140008349220,13,13,0
140008349220,14,14,1
140008349220,15,15,0
140008349220,16,16,0
140008349220,17,17,0
140008349220,18,18,0
140008349220,19,19,0
140008349220,20,20,0
140008349220,21,21,0
140008349220,22,22,0
140008349220,23,23,0
140008349220,24,24,1
140008349220,25,25,0
140008349220,26,26,0
140008349220,27,27,1
140008349220,28,28,0
140008349220,29,29,0
140008349220,30,30,0
140008349220,31,31,1
140008349220,32,32,0
140008349220,33,33,0
140008349220,34,34,1
140008349220,35,35,1
140008349220,36,36,0
140008349220,37,37,0
140008349220,38,38,0
140008349220,39,39,0
140008349220,40,40,0
140008349220,41,41,0
140008349220,42,42,1
140008349220,43,43,0
140008349220,44,44,0
140008349220,45,45,0
140008366216,1,1,0
140008366216,2,2,0
140008366216,3,3,0
140008366216,4,4,1
140008366216,5,5,0
140008366216,6,6,0
140008366216,7,7,1
140008366216,8,8,0
140008366216,9,9,1
140008366216,10,10,0
140008366216,11,11,0
140008366216,12,12,0
140008366216,13,13,1
140008366216,14,14,1
140008366216,15,15,0
140008366216,16,16,1
140008366216,17,17,0
140008366216,18,18,1
140008366216,19,19,0
140008366216,20,20,0
140008366216,21,21,0
140008366216,22,22,0
140008366216,23,23,0
140008366216,24,24,0
140008366216,25,25,0
140008366216,26,26,0
140008366216,27,27,0
140008366216,28,28,0
140008366216,29,29,0
140008366216,30,30,0
140008366216,31,31,0
140008366216,32,32,1
140008366216,33,33,0
140008366216,34,34,1
140008366216,35,35,0
140008366216,36,36,1
140008366216,37,37,0
140008366216,38,38,0
140008366216,39,39,0
140008366216,40,40,0
140008366216,41,41,0
140008366216,42,42,1
140008366216,43,43,0
140008366216,44,44,0
140008366216,45,45,0
140008579520,1,1,0
140008579520,2,2,0
140008579520,3,3,0
140008579520,4,4,0
140008579520,5,5,0
140008579520,6,6,1
140008579520,7,7,1
140008579520,8,8,0
140008579520,9,9,1
140008579520,10,10,0
140008579520,11,11,0
140008579520,12,12,0
140008579520,13,13,0
140008579520,14,14,1
140008579520,15,15,0
140008579520,16,16,0
140008579520,17,17,0
140008579520,18,18,0
140008579520,19,19,0
140008579520,20,20,0
140008579520,21,21,0
140008579520,22,22,0
140008579520,23,23,0
140008579520,24,24,1
140008579520,25,25,1
140008579520,26,26,0
140008579520,27,27,1
140008579520,28,28,0
140008579520,29,29,0
140008579520,30,30,1
140008579520,31,31,0
140008579520,32,32,0
140008579520,33,33,0
140008579520,34,34,0
140008579520,35,35,0
140008579520,36,36,0
140008579520,37,37,0
140008579520,38,38,0
140008579520,39,39,0
140008579520,40,40,0
140008579520,41,41,0
140008579520,42,42,0
140008579520,43,43,1
140008579520,44,44,0
140008579520,45,45,0
140008595429,1,1,0
140008595429,2,2,1
140008595429,3,3,1
140008595429,4,4,0
140008595429,5,5,0
140008595429,6,6,0
140008595429,7,7,1
140008595429,8,8,0
140008595429,9,9,1
140008595429,10,10,0
140008595429,11,11,0
140008595429,12,12,0
140008595429,13,13,0
140008595429,14,14,1
140008595429,15,15,0
140008595429,16,16,0
140008595429,17,17,0
140008595429,18,18,1
140008595429,19,19,0
140008595429,20,20,0
140008595429,21,21,0
140008595429,22,22,1
140008595429,23,23,1
140008595429,24,24,1
140008595429,25,25,0
140008595429,26,26,1
140008595429,27,27,0
140008595429,28,28,0
140008595429,29,29,0
140008595429,30,30,0
140008595429,31,31,0
140008595429,32,32,1
140008595429,33,33,0
140008595429,34,34,0
140008595429,35,35,1
140008595429,36,36,0
140008595429,37,37,0
140008595429,38,38,0
140008595429,39,39,0
140008595429,40,40,0
140008595429,41,41,0
140008595429,42,42,0
140008595429,43,43,0
140008595429,44,44,0
140008595429,45,45,0
140008597589,1,1,0
140008597589,2,2,0
140008597589,3,3,0
140008597589,4,4,0
140008597589,5,5,0
140008597589,6,6,0
140008597589,7,7,0
140008597589,8,8,0
140008597589,9,9,1
140008597589,10,10,0
140008597589,11,11,0
140008597589,12,12,0
140008597589,13,13,0
140008597589,14,14,0
140008597589,15,15,0
140008597589,16,16,1
140008597589,17,17,0
140008597589,18,18,0
140008597589,19,19,0
140008597589,20,20,0
140008597589,21,21,1
140008597589,22,22,0
140008597589,23,23,0
140008597589,24,24,0
140008597589,25,25,0
140008597589,26,26,0
140008597589,27,27,1
140008597589,28,28,1
140008597589,29,29,0
140008597589,30,30,0
140008597589,31,31,0
140008597589,32,32,0
140008597589,33,33,0
140008597589,34,34,0
140008597589,35,35,0
140008597589,36,36,0
140008597589,37,37,0
140008597589,38,38,0
140008597589,39,39,0
140008597589,40,40,0
140008597589,41,41,0
140008597589,42,42,0
140008597589,43,43,0
140008597589,44,44,0
140008597589,45,45,0
140008597955,1,1,0
140008597955,2,2,1
140008597955,3,3,0
140008597955,4,4,0
140008597955,5,5,0
140008597955,6,6,1
140008597955,7,7,0
140008597955,8,8,0
140008597955,9,9,0
140008597955,10,10,0
140008597955,11,11,0
140008597955,12,12,1
140008597955,13,13,0
140008597955,14,14,1
140008597955,15,15,0
140008597955,16,16,0
140008597955,17,17,0
140008597955,18,18,1
140008597955,19,19,0
140008597955,20,20,1
140008597955,21,21,0
140008597955,22,22,0
140008597955,23,23,1
140008597955,24,24,0
140008597955,25,25,0
140008597955,26,26,0
140008597955,27,27,0
140008597955,28,28,0
140008597955,29,29,0
140008597955,30,30,0
140008597955,31,31,0
140008597955,32,32,0
140008597955,33,33,0
140008597955,34,34,0
140008597955,35,35,0
140008597955,36,36,0
140008597955,37,37,0
140008597955,38,38,0
140008597955,39,39,0
140008597955,40,40,0
140008597955,41,41,0
140008597955,42,42,0
140008597955,43,43,0
140008597955,44,44,0
140008597955,45,45,1
140008626942,1,1,0
140008626942,2,2,1
140008626942,3,3,0
140008626942,4,4,0
140008626942,5,5,0
140008626942,6,6,0
140008626942,7,7,0
140008626942,8,8,1
140008626942,9,9,1
140008626942,10,10,0
140008626942,11,11,0
140008626942,12,12,0
140008626942,13,13,0
140008626942,14,14,0
140008626942,15,15,0
140008626942,16,16,0
140008626942,17,17,0
140008626942,18,18,0
140008626942,19,19,0
140008626942,20,20,0
140008626942,21,21,0
140008626942,22,22,0
140008626942,23,23,0
140008626942,24,24,0
140008626942,25,25,0
140008626942,26,26,0
140008626942,27,27,0
140008626942,28,28,0
140008626942,29,29,0
140008626942,30,30,0
140008626942,31,31,0
140008626942,32,32,1
140008626942,33,33,0
140008626942,34,34,0
140008626942,35,35,0
140008626942,36,36,0
140008626942,37,37,0
140008626942,38,38,0
140008626942,39,39,1
140008626942,40,40,0
140008626942,41,41,0
140008626942,42,42,1
140008626942,43,43,0
140008626942,44,44,0
140008626942,45,45,0
140000222981,1,43,1
140000222981,2,44,0
140000222981,3,45,0
140000222981,4,38,1
140000222981,5,39,0
140000222981,6,35,0
140000222981,7,36,0
140000222981,8,37,1
140000222981,9,31,0
140000222981,10,32,0
140000222981,11,33,0
140000222981,12,34,0
140000222981,13,13,0
140000222981,14,14,1
140000222981,15,15,0
140000222981,16,24,0
140000222981,17,25,0
140000222981,18,26,1
140000222981,19,5,0
140000222981,20,6,0
140000222981,21,7,0
140000222981,22,40,1
140000222981,23,41,0
140000222981,24,42,0
140000222981,25,20,0
140000222981,26,21,1
140000222981,27,22,1
140000222981,28,23,1
140000222981,29,27,0
140000222981,30,28,0
140000222981,31,29,0
140000222981,32,30,0
140000222981,33,16,0
140000222981,34,17,0
140000222981,35,18,1
140000222981,36,19,0
140000222981,37,8,1
140000222981,38,9,0
140000222981,39,10,0
140000222981,40,11,0
140000222981,41,12,0
140000222981,42,1,0
140000222981,43,2,0
140000222981,44,3,0
140000222981,45,4,0
140000264260,1,43,0
140000264260,2,44,0
140000264260,3,45,0
140000264260,4,38,0
140000264260,5,39,0
140000264260,6,35,0
140000264260,7,36,0
140000264260,8,37,1
140000264260,9,31,0
140000264260,10,32,0
140000264260,11,33,0
140000264260,12,34,0
140000264260,13,13,0
140000264260,14,14,0
140000264260,15,15,0
140000264260,16,24,0
140000264260,17,25,0
140000264260,18,26,0
140000264260,19,5,0
140000264260,20,6,0
140000264260,21,7,1
140000264260,22,40,0
140000264260,23,41,0
140000264260,24,42,1
140000264260,25,20,0
140000264260,26,21,0
140000264260,27,22,0
140000264260,28,23,1
140000264260,29,27,0
140000264260,30,28,0
140000264260,31,29,1
140000264260,32,30,0
140000264260,33,16,0
140000264260,34,17,0
140000264260,35,18,1
140000264260,36,19,0
140000264260,37,8,0
140000264260,38,9,0
140000264260,39,10,0
140000264260,40,11,0
140000264260,41,12,0
140000264260,42,1,0
140000264260,43,2,0
140000264260,44,3,1
140000264260,45,4,0
140000268247,1,43,1
140000268247,2,44,0
140000268247,3,45,0
140000268247,4,38,0
140000268247,5,39,0
140000268247,6,35,0
140000268247,7,36,0
140000268247,8,37,0
140000268247,9,31,0
140000268247,10,32,0
140000268247,11,33,0
140000268247,12,34,1
140000268247,13,13,0
140000268247,14,14,1
140000268247,15,15,0
140000268247,16,24,0
140000268247,17,25,0
140000268247,18,26,1
140000268247,19,5,0
140000268247,20,6,0
140000268247,21,7,0
140000268247,22,40,1
140000268247,23,41,0
140000268247,24,42,0
140000268247,25,20,0
140000268247,26,21,0
140000268247,27,22,1
140000268247,28,23,0
140000268247,29,27,0
140000268247,30,28,0
140000268247,31,29,0
140000268247,32,30,0
140000268247,33,16,0
140000268247,34,17,0
140000268247,35,18,0
140000268247,36,19,0
140000268247,37,8,1
140000268247,38,9,0
140000268247,39,10,0
140000268247,40,11,0
140000268247,41,12,0
140000268247,42,1,0
140000268247,43,2,0
140000268247,44,3,0
140000268247,45,4,1
140000346028,1,43,0
140000346028,2,44,1
140000346028,3,45,0
140000346028,4,38,0
140000346028,5,39,1
140000346028,6,35,0
140000346028,7,36,0
140000346028,8,37,1
140000346028,9,31,0
140000346028,10,32,0
140000346028,11,33,0
140000346028,12,34,0
140000346028,13,13,0
140000346028,14,14,1
140000346028,15,15,0
140000346028,16,24,1
140000346028,17,25,0
140000346028,18,26,1
140000346028,19,5,0
140000346028,20,6,0
140000346028,21,7,0
140000346028,22,40,0
140000346028,23,41,0
140000346028,24,42,0
140000346028,25,20,0
140000346028,26,21,1
140000346028,27,22,1
140000346028,28,23,1
140000346028,29,27,0
140000346028,30,28,0
140000346028,31,29,1
140000346028,32,30,0
140000346028,33,16,0
140000346028,34,17,0
140000346028,35,18,0
140000346028,36,19,1
140000346028,37,8,0
140000346028,38,9,1
140000346028,39,10,0
140000346028,40,11,0
140000346028,41,12,0
140000346028,42,1,0
140000346028,43,2,0
140000346028,44,3,0
140000346028,45,4,0
140000591195,1,43,1
140000591195,2,44,0
140000591195,3,45,1
140000591195,4,38,0
140000591195,5,39,0
140000591195,6,35,0
140000591195,7,36,0
140000591195,8,37,1
140000591195,9,31,0
140000591195,10,32,0
140000591195,11,33,0
140000591195,12,34,1
140000591195,13,13,0
140000591195,14,14,0
140000591195,15,15,0
140000591195,16,24,0
140000591195,17,25,0
140000591195,18,26,0
140000591195,19,5,1
140000591195,20,6,0
140000591195,21,7,0
140000591195,22,40,0
140000591195,23,41,0
140000591195,24,42,0
140000591195,25,20,0
140000591195,26,21,0
140000591195,27,22,0
140000591195,28,23,0
140000591195,29,27,0
140000591195,30,28,0
140000591195,31,29,1
140000591195,32,30,0
140000591195,33,16,0
140000591195,34,17,0
140000591195,35,18,0
140000591195,36,19,1
140000591195,37,8,0
140000591195,38,9,0
140000591195,39,10,0
140000591195,40,11,0
140000591195,41,12,0
140000591195,42,1,0
140000591195,43,2,0
140000591195,44,3,1
140000591195,45,4,0
140000593449,1,43,0
140000593449,2,44,1
140000593449,3,45,1
140000593449,4,38,0
140000593449,5,39,1
140000593449,6,35,0
140000593449,7,36,0
140000593449,8,37,1
140000593449,9,31,1
140000593449,10,32,1
140000593449,11,33,1
140000593449,12,34,0
140000593449,13,13,0
140000593449,14,14,1
140000593449,15,15,1
140000593449,16,24,0
140000593449,17,25,0
140000593449,18,26,0
140000593449,19,5,0
140000593449,20,6,0
140000593449,21,7,0
140000593449,22,40,0
140000593449,23,41,0
140000593449,24,42,0
140000593449,25,20,0
140000593449,26,21,1
140000593449,27,22,1
140000593449,28,23,1
140000593449,29,27,1
140000593449,30,28,0
140000593449,31,29,1
140000593449,32,30,0
140000593449,33,16,1
140000593449,34,17,0
140000593449,35,18,0
140000593449,36,19,0
140000593449,37,8,1
140000593449,38,9,0
140000593449,39,10,0
140000593449,40,11,1
140000593449,41,12,0
140000593449,42,1,1
140000593449,43,2,0
140000593449,44,3,0
140000593449,45,4,0
140000615044,1,43,1
140000615044,2,44,0
140000615044,3,45,0
140000615044,4,38,1
140000615044,5,39,0
140000615044,6,35,0
140000615044,7,36,0
140000615044,8,37,1
140000615044,9,31,0
140000615044,10,32,0
140000615044,11,33,0
140000615044,12,34,0
140000615044,13,13,0
140000615044,14,14,1
140000615044,15,15,0
140000615044,16,24,0
140000615044,17,25,0
140000615044,18,26,1
140000615044,19,5,0
140000615044,20,6,0
140000615044,21,7,1
140000615044,22,40,1
140000615044,23,41,0
140000615044,24,42,1
140000615044,25,20,0
140000615044,26,21,0
140000615044,27,22,1
140000615044,28,23,1
140000615044,29,27,0
140000615044,30,28,1
140000615044,31,29,1
140000615044,32,30,0
140000615044,33,16,0
140000615044,34,17,0
140000615044,35,18,1
140000615044,36,19,0
140000615044,37,8,1
140000615044,38,9,0
140000615044,39,10,1
140000615044,40,11,0
140000615044,41,12,0
140000615044,42,1,1
140000615044,43,2,0
140000615044,44,3,1
140000615044,45,4,1
140000656504,1,43,1
140000656504,2,44,0
140000656504,3,45,1
140000656504,4,38,0
140000656504,5,39,0
140000656504,6,35,0
140000656504,7,36,0
140000656504,8,37,1
140000656504,9,31,0
140000656504,10,32,0
140000656504,11,33,0
140000656504,12,34,0
140000656504,13,13,0
140000656504,14,14,1
140000656504,15,15,0
140000656504,16,24,1
140000656504,17,25,0
140000656504,18,26,1
140000656504,19,5,0
140000656504,20,6,0
140000656504,21,7,0
140000656504,22,40,0
140000656504,23,41,0
140000656504,24,42,1
140000656504,25,20,0
140000656504,26,21,1
140000656504,27,22,0
140000656504,28,23,0
140000656504,29,27,1
140000656504,30,28,0
140000656504,31,29,1
140000656504,32,30,0
140000656504,33,16,0
140000656504,34,17,0
140000656504,35,18,0
140000656504,36,19,0
140000656504,37,8,0
140000656504,38,9,0
140000656504,39,10,1
140000656504,40,11,1
140000656504,41,12,0
140000656504,42,1,0
140000656504,43,2,0
140000656504,44,3,1
140000656504,45,4,1
140000720427,1,43,1
140000720427,2,44,0
140000720427,3,45,0
140000720427,4,38,0
140000720427,5,39,0
140000720427,6,35,0
140000720427,7,36,0
140000720427,8,37,0
140000720427,9,31,0
140000720427,10,32,0
140000720427,11,33,0
140000720427,12,34,0
140000720427,13,13,0
140000720427,14,14,0
140000720427,15,15,0
140000720427,16,24,0
140000720427,17,25,1
140000720427,18,26,0
140000720427,19,5,0
140000720427,20,6,0
140000720427,21,7,1
140000720427,22,40,1
140000720427,23,41,0
140000720427,24,42,0
140000720427,25,20,0
140000720427,26,21,0
140000720427,27,22,0
140000720427,28,23,1
140000720427,29,27,0
140000720427,30,28,0
140000720427,31,29,1
140000720427,32,30,0
140000720427,33,16,0
140000720427,34,17,0
140000720427,35,18,0
140000720427,36,19,1
140000720427,37,8,0
140000720427,38,9,0
140000720427,39,10,0
140000720427,40,11,0
140000720427,41,12,0
140000720427,42,1,0
140000720427,43,2,0
140000720427,44,3,1
140000720427,45,4,0
140000730256,1,43,1
140000730256,2,44,0
140000730256,3,45,0
140000730256,4,38,1
140000730256,5,39,0
140000730256,6,35,0
140000730256,7,36,0
140000730256,8,37,0
140000730256,9,31,0
140000730256,10,32,0
140000730256,11,33,1
140000730256,12,34,0
140000730256,13,13,0
140000730256,14,14,1
140000730256,15,15,0
140000730256,16,24,0
140000730256,17,25,0
140000730256,18,26,0
140000730256,19,5,0
140000730256,20,6,0
140000730256,21,7,0
140000730256,22,40,0
140000730256,23,41,0
140000730256,24,42,0
140000730256,25,20,0
140000730256,26,21,0
140000730256,27,22,0
140000730256,28,23,0
140000730256,29,27,0
140000730256,30,28,0
140000730256,31,29,1
140000730256,32,30,0
140000730256,33,16,0
140000730256,34,17,0
140000730256,35,18,0
140000730256,36,19,1
140000730256,37,8,0
140000730256,38,9,0
140000730256,39,10,1
140000730256,40,11,0
140000730256,41,12,0
140000730256,42,1,0
140000730256,43,2,0
140000730256,44,3,1
140000730256,45,4,0
140000763647,1,43,1
140000763647,2,44,0
140000763647,3,45,0
140000763647,4,38,1
140000763647,5,39,0
140000763647,6,35,0
140000763647,7,36,0
140000763647,8,37,0
140000763647,9,31,0
140000763647,10,32,1
140000763647,11,33,0
140000763647,12,34,0
140000763647,13,13,1
140000763647,14,14,0
140000763647,15,15,0
140000763647,16,24,1
140000763647,17,25,1
140000763647,18,26,0
140000763647,19,5,1
140000763647,20,6,0
140000763647,21,7,0
140000763647,22,40,0
140000763647,23,41,1
140000763647,24,42,0
140000763647,25,20,1
140000763647,26,21,1
140000763647,27,22,0
140000763647,28,23,0
140000763647,29,27,1
140000763647,30,28,0
140000763647,31,29,0
140000763647,32,30,0
140000763647,33,16,0
140000763647,34,17,1
140000763647,35,18,0
140000763647,36,19,0
140000763647,37,8,0
140000763647,38,9,0
140000763647,39,10,1
140000763647,40,11,1
140000763647,41,12,0
140000763647,42,1,1
140000763647,43,2,0
140000763647,44,3,0
140000763647,45,4,0
140000786733,1,43,1
140000786733,2,44,0
140000786733,3,45,0
140000786733,4,38,1
140000786733,5,39,1
140000786733,6,35,0
140000786733,7,36,0
140000786733,8,37,1
140000786733,9,31,0
140000786733,10,32,0
140000786733,11,33,0
140000786733,12,34,0
140000786733,13,13,0
140000786733,14,14,1
140000786733,15,15,0
140000786733,16,24,0
140000786733,17,25,0
140000786733,18,26,0
140000786733,19,5,0
140000786733,20,6,0
140000786733,21,7,0
140000786733,22,40,0
140000786733,23,41,0
140000786733,24,42,0
140000786733,25,20,1
140000786733,26,21,0
140000786733,27,22,0
140000786733,28,23,0
140000786733,29,27,0
140000786733,30,28,0
140000786733,31,29,0
140000786733,32,30,0
140000786733,33,16,0
140000786733,34,17,0
140000786733,35,18,0
140000786733,36,19,0
140000786733,37,8,0
140000786733,38,9,0
140000786733,39,10,0
140000786733,40,11,0
140000786733,41,12,0
140000786733,42,1,0
140000786733,43,2,1
140000786733,44,3,1
140000786733,45,4,0
140000837338,1,43,1
140000837338,2,44,0
140000837338,3,45,1
140000837338,4,38,0
140000837338,5,39,1
140000837338,6,35,0
140000837338,7,36,0
140000837338,8,37,0
140000837338,9,31,0
140000837338,10,32,0
140000837338,11,33,1
140000837338,12,34,0
140000837338,13,13,0
140000837338,14,14,0
140000837338,15,15,1
140000837338,16,24,0
140000837338,17,25,0
140000837338,18,26,0
140000837338,19,5,0
140000837338,20,6,1
140000837338,21,7,0
140000837338,22,40,0
140000837338,23,41,0
140000837338,24,42,0
140000837338,25,20,0
140000837338,26,21,0
